kind	file	inbound_runtime	inbound_all	runtime_importers	all_importers
component	apps/web/src/lib/components/notifications/types/time-block/TimeBlockModalContent.svelte	1	1	apps/web/src/lib/components/notifications/NotificationModal.svelte	apps/web/src/lib/components/notifications/NotificationModal.svelte
component	apps/web/src/lib/components/onboarding-v2/PhoneVerificationCard.svelte	1	1	apps/web/src/lib/components/onboarding-v3/NotificationsStepV3.svelte	apps/web/src/lib/components/onboarding-v3/NotificationsStepV3.svelte
component	apps/web/src/lib/components/onboarding-v2/ProjectsCaptureStep.svelte	1	1	apps/web/src/routes/onboarding/+page.svelte	apps/web/src/routes/onboarding/+page.svelte
component	apps/web/src/lib/components/onboarding-v3/IntentStakesStep.svelte	1	1	apps/web/src/routes/onboarding/+page.svelte	apps/web/src/routes/onboarding/+page.svelte
component	apps/web/src/lib/components/onboarding-v3/NotificationsStepV3.svelte	1	1	apps/web/src/routes/onboarding/+page.svelte	apps/web/src/routes/onboarding/+page.svelte
component	apps/web/src/lib/components/onboarding-v3/ProgressIndicatorV3.svelte	1	1	apps/web/src/routes/onboarding/+page.svelte	apps/web/src/routes/onboarding/+page.svelte
component	apps/web/src/lib/components/onboarding-v3/ReadyStep.svelte	1	1	apps/web/src/routes/onboarding/+page.svelte	apps/web/src/routes/onboarding/+page.svelte
component	apps/web/src/lib/components/onboarding/OnboardingModal.svelte	1	1	apps/web/src/routes/+layout.svelte	apps/web/src/routes/+layout.svelte
component	apps/web/src/lib/components/ontology/AssetDetailModal.svelte	1	1	apps/web/src/lib/components/ontology/ImageAssetsPanel.svelte	apps/web/src/lib/components/ontology/ImageAssetsPanel.svelte
component	apps/web/src/lib/components/ontology/ComparisonToolbar.svelte	1	1	apps/web/src/lib/components/ontology/DocumentComparisonView.svelte	apps/web/src/lib/components/ontology/DocumentComparisonView.svelte
component	apps/web/src/lib/components/ontology/DocumentComparisonView.svelte	1	1	apps/web/src/lib/components/ontology/DocumentModal.svelte	apps/web/src/lib/components/ontology/DocumentModal.svelte
component	apps/web/src/lib/components/ontology/DocumentEditor.svelte	0	0		
component	apps/web/src/lib/components/ontology/DocumentModal.svelte	9	9	apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte|apps/web/src/routes/homework/runs/[id]/+page.svelte|apps/web/src/routes/projects/[id]/+page.svelte|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte	apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte|apps/web/src/routes/homework/runs/[id]/+page.svelte|apps/web/src/routes/projects/[id]/+page.svelte|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte
component	apps/web/src/lib/components/ontology/DocumentSplitDiffView.svelte	1	1	apps/web/src/lib/components/ontology/DocumentComparisonView.svelte	apps/web/src/lib/components/ontology/DocumentComparisonView.svelte
component	apps/web/src/lib/components/ontology/DocumentVersionDiffDrawer.svelte	0	0		
component	apps/web/src/lib/components/ontology/DocumentVersionHistoryPanel.svelte	1	1	apps/web/src/lib/components/ontology/DocumentModal.svelte	apps/web/src/lib/components/ontology/DocumentModal.svelte
component	apps/web/src/lib/components/ontology/DocumentVersionRestoreModal.svelte	1	1	apps/web/src/lib/components/ontology/DocumentModal.svelte	apps/web/src/lib/components/ontology/DocumentModal.svelte
component	apps/web/src/lib/components/ontology/DocumentVoiceNotesPanel.svelte	1	1	apps/web/src/lib/components/ontology/DocumentModal.svelte	apps/web/src/lib/components/ontology/DocumentModal.svelte
component	apps/web/src/lib/components/ontology/EntityActivityLog.svelte	7	7	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte
component	apps/web/src/lib/components/ontology/EntityCommentThread.svelte	1	1	apps/web/src/lib/components/ontology/EntityCommentsSection.svelte	apps/web/src/lib/components/ontology/EntityCommentsSection.svelte
component	apps/web/src/lib/components/ontology/EntityCommentsSection.svelte	8	8	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/OntologyProjectEditModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/OntologyProjectEditModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte
component	apps/web/src/lib/components/ontology/EntityListItem.CORRECTED.svelte	0	0		
component	apps/web/src/lib/components/ontology/EntityListItem.svelte	1	1	apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/EventCreateModal.svelte	1	1	apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/EventEditModal.svelte	2	2	apps/web/src/routes/dashboard/calendar/+page.svelte|apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/routes/dashboard/calendar/+page.svelte|apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/GoalCreateModal.svelte	1	1	apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/GoalEditModal.svelte	8	8	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte|apps/web/src/routes/projects/[id]/+page.svelte|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte|apps/web/src/routes/projects/[id]/+page.svelte|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte
component	apps/web/src/lib/components/ontology/GoalMilestonesSection.svelte	2	2	apps/web/src/lib/components/project/MobileCommandCenter.svelte|apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/lib/components/project/MobileCommandCenter.svelte|apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/GoalMilestonesSidebarSection.svelte	1	1	apps/web/src/lib/components/ontology/GoalEditModal.svelte	apps/web/src/lib/components/ontology/GoalEditModal.svelte
component	apps/web/src/lib/components/ontology/GoalReverseEngineerModal.svelte	0	0		
component	apps/web/src/lib/components/ontology/ImageAssetsPanel.svelte	3	4	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte|apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/ImageAssetsPanel.test.ts|apps/web/src/lib/components/ontology/TaskEditModal.svelte|apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/ImageUploadModal.svelte	1	1	apps/web/src/lib/components/ontology/ImageAssetsPanel.svelte	apps/web/src/lib/components/ontology/ImageAssetsPanel.svelte
component	apps/web/src/lib/components/ontology/InsightPanelSkeleton.refactored.svelte	0	0		
component	apps/web/src/lib/components/ontology/InsightPanelSkeleton.svelte	1	1	apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/MilestoneCreateModal.svelte	2	2	apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/MilestoneEditModal.svelte	3	3	apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/routes/projects/[id]/+page.svelte|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte	apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/routes/projects/[id]/+page.svelte|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte
component	apps/web/src/lib/components/ontology/MilestoneListItem.svelte	1	1	apps/web/src/lib/components/ontology/GoalMilestonesSection.svelte	apps/web/src/lib/components/ontology/GoalMilestonesSection.svelte
component	apps/web/src/lib/components/ontology/OntologyContextDocModal.svelte	0	0		
component	apps/web/src/lib/components/ontology/OntologyProjectEditModal.svelte	1	1	apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/OntologyProjectHeader.svelte	0	0		
component	apps/web/src/lib/components/ontology/PlanCreateModal.svelte	1	1	apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/PlanEditModal.svelte	8	8	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte|apps/web/src/routes/projects/[id]/+page.svelte|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte|apps/web/src/routes/projects/[id]/+page.svelte|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte
component	apps/web/src/lib/components/ontology/ProjectActivityLogPanel.svelte	1	1	apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/ProjectBriefsPanel.svelte	1	1	apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/ProjectContentSkeleton.svelte	1	1	apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/ProjectGraphSection.svelte	1	1	apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/ProjectImageLibrary.svelte	1	1	apps/web/src/lib/components/ontology/ImageAssetsPanel.svelte	apps/web/src/lib/components/ontology/ImageAssetsPanel.svelte
component	apps/web/src/lib/components/ontology/RiskCreateModal.svelte	1	1	apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/RiskEditModal.svelte	2	2	apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/StateDisplay.svelte	1	1	apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte	apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte
component	apps/web/src/lib/components/ontology/TagsDisplay.svelte	7	7	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/OntologyProjectEditModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/OntologyProjectEditModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte
component	apps/web/src/lib/components/ontology/TaskAssigneeSelector.svelte	2	2	apps/web/src/lib/components/ontology/TaskCreateModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte	apps/web/src/lib/components/ontology/TaskCreateModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte
component	apps/web/src/lib/components/ontology/TaskCreateModal.svelte	1	1	apps/web/src/routes/projects/[id]/+page.svelte	apps/web/src/routes/projects/[id]/+page.svelte
component	apps/web/src/lib/components/ontology/TaskEditModal.svelte	9	9	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/routes/dashboard/calendar/+page.svelte|apps/web/src/routes/projects/[id]/+page.svelte|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte	apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/routes/dashboard/calendar/+page.svelte|apps/web/src/routes/projects/[id]/+page.svelte|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte
